pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1443|DDInter512,DDInter1443,Phenolphthalein,DDInter512,Deutetrabenazine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4764,73442840,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,320.896805334,5.137610667999979,3.3991000000000016,0.3219999999999996,52.765,27.99000000000001,1.0,2,4.0,0,4.0,4,Moderate
DDInter1443|DDInter68,DDInter1443,Phenolphthalein,DDInter68,Amiloride,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00594,unmapped,exact_name,only_drug_b_mapped,4764,16231,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,273.97950000000003,88.69700000000006,1.134050000000001,4.852100000000002,113.025,92.52999999999999,3.0,2,4.5,1,1.5,1,Moderate
DDInter1443|DDInter743,DDInter1443,Phenolphthalein,DDInter743,Fluconazole,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv,A;D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4764,3365,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,312.302,12.052000000000021,2.1479500000000007,2.8243000000000023,74.20500000000001,14.89,1.5,1,5.5,3,3.5,3,Moderate
DDInter1443|DDInter758,DDInter1443,Phenolphthalein,DDInter758,Fluoxetine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4764,3386,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,313.8295,8.997000000000071,3.997550000000002,0.8749000000000016,44.010000000000005,45.50000000000001,1.5,1,3.0,2,4.0,4,Moderate
DDInter1443|DDInter786,DDInter1443,Phenolphthalein,DDInter786,Fostemsavir,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4764,11319217,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,450.91300000000024,265.17000000000036,2.3641100000000006,2.391980000000002,124.48499999999999,115.44999999999995,2.0,0,7.5,7,5.0,6,Moderate
DDInter1443|DDInter840,DDInter1443,Phenolphthalein,DDInter840,Granisetron,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4764,5284566,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,315.37250000000006,5.911000000000001,2.9392500000000013,1.2417000000000011,58.46000000000001,16.6,1.5,1,4.0,0,2.0,0,Moderate
DDInter1443|DDInter853,DDInter1443,Phenolphthalein,DDInter853,Haloperidol,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4764,3559,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,347.09950000000003,57.543000000000006,3.9928500000000025,0.8655000000000022,53.650000000000006,26.220000000000006,1.5,1,3.5,1,4.0,4,Moderate
DDInter1443|DDInter864,DDInter1443,Phenolphthalein,DDInter864,Histrelin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4764,25077993,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,820.9280000000002,1005.2000000000005,1.281699999999998,4.556800000000007,258.05999999999995,382.5999999999999,8.5,13,10.0,12,18.0,32,Moderate
DDInter1443|DDInter883,DDInter1443,Phenolphthalein,DDInter883,Hydrochlorothiazide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00999,unmapped,exact_name,only_drug_b_mapped,4764,3639,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,308.03650000000005,20.583000000000027,1.604400000000001,3.9114000000000013,92.56,51.599999999999994,2.5,1,4.5,1,1.5,1,Moderate
DDInter1444|DDInter429,DDInter1444,Phenoxybenzamine,DDInter429,Codeine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,Compound::DB00925,,exact_name,unmapped,only_drug_a_mapped,4768,5284371,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,301.6015,4.462999999999965,2.8480000000000016,2.693800000000003,27.200000000000003,29.460000000000008,0.5,1,3.0,2,4.5,7,Moderate
DDInter1444|DDInter636,DDInter1444,Phenoxybenzamine,DDInter636,Empagliflozin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00925,,exact_name,unmapped,only_drug_a_mapped,4768,11949646,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,377.374,147.0820000000001,2.904150000000002,2.581500000000003,60.540000000000006,96.14000000000001,2.0,4,4.5,5,7.0,2,Moderate
DDInter1444|DDInter884,DDInter1444,Phenoxybenzamine,DDInter884,Hydrocodone,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,Compound::DB00925,,exact_name,unmapped,only_drug_a_mapped,4768,5284569,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,301.6015,4.462999999999909,3.0641000000000016,2.261600000000003,25.62,26.300000000000004,0.0,0,3.0,2,4.5,7,Moderate
DDInter1444|DDInter951,DDInter1444,Phenoxybenzamine,DDInter951,Iobenguane (I-123),Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,Compound::DB00925,,exact_name,unmapped,only_drug_a_mapped,4768,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1445|DDInter1951,DDInter1445,Phenoxymethylpenicillin,DDInter1951,Warfarin,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6869,54678486,ambiguous,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,329.3645,42.063000000000045,2.1533500000000014,2.912500000000004,81.72500000000001,28.430000000000007,1.5,1,4.5,1,4.5,1,Moderate
DDInter1445|DDInter598,DDInter1445,Phenoxymethylpenicillin,DDInter598,Doxycycline,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6869,54671203,ambiguous,ambiguous,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,397.4180000000001,94.04400000000004,0.09645000000000048,1.2012999999999978,138.78000000000003,85.68000000000002,4.0,4,7.0,4,3.5,3,Moderate
DDInter1446|DDInter1533,DDInter1446,Phensuximide,DDInter1533,Promethazine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,D;R;V,DDInter,DDInter 2.0,,Compound::DB01069,unmapped,exact_name,only_drug_b_mapped,6839,4927,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,236.82100000000003,95.21399999999997,2.6991500000000017,3.0805000000000033,21.93,30.900000000000002,0.0,0,2.5,1,2.0,2,Moderate
DDInter1446|DDInter362,DDInter1446,Phensuximide,DDInter362,Chlorpheniramine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6839,2725,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,232.0045,85.58099999999999,2.4887500000000014,2.6597000000000026,26.755000000000003,21.25,0.0,0,2.0,0,3.0,4,Moderate
DDInter1446|DDInter395,DDInter1446,Phensuximide,DDInter395,Clemastine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6839,26987,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,266.5560000000001,154.68400000000017,3.1316500000000027,3.9455000000000053,24.925,24.910000000000004,0.0,0,2.0,0,3.5,5,Moderate
DDInter1446|DDInter527,DDInter1446,Phensuximide,DDInter527,Dextromethorphan,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6839,5360696,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,230.30900000000003,82.19000000000003,2.2711500000000013,2.2245000000000026,24.925,24.910000000000004,0.0,0,2.0,0,1.0,0,Moderate
DDInter1447|DDInter1526,DDInter1447,Phentermine,DDInter1526,Procarbazine,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,4915,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,185.27049999999997,72.06700000000004,1.5076,0.9176000000000002,39.59,27.140000000000004,2.0,2,2.0,2,3.5,3,Major
DDInter1447|DDInter1581,DDInter1447,Phentermine,DDInter1581,Repaglinide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00912,unmapped,exact_name,only_drug_b_mapped,4771,65981,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,300.91600000000017,303.35800000000035,3.5931500000000027,3.253500000000005,52.445,52.85000000000001,1.5,1,2.5,3,6.0,8,Moderate
DDInter1447|DDInter1635,DDInter1447,Phentermine,DDInter1635,Salmeterol,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,Compound::DB00938,unmapped,exact_name,only_drug_b_mapped,4771,5152,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,282.4055,266.3370000000001,3.036900000000003,2.1410000000000053,53.985,55.93000000000001,2.5,3,3.0,4,9.0,14,Moderate
DDInter1447|DDInter1653,DDInter1447,Phentermine,DDInter1653,Selegiline,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,26757,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,168.26149999999996,38.04899999999998,2.0745,0.21619999999999973,14.629999999999999,22.78,0.5,1,1.0,0,3.0,2,Major
DDInter1447|DDInter1660,DDInter1447,Phentermine,DDInter1660,Semaglutide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,56843331,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2131.4389999999908,3964.4039999999814,-4.830730000000094,13.594260000000189,836.0999999999997,1620.1599999999994,29.0,56,28.5,55,75.5,147,Moderate
DDInter1447|DDInter1769,DDInter1447,Phentermine,DDInter1769,Terbutaline,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,5403,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,187.2625,76.05100000000004,1.74285,0.4471000000000003,49.37,46.7,2.5,3,2.5,3,2.5,1,Moderate
DDInter1447|DDInter1834,DDInter1447,Phentermine,DDInter1834,Topiramate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,5284627,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,244.3015,190.12900000000008,0.785500000000001,2.3617999999999983,70.78,89.52000000000001,1.0,0,4.5,7,2.5,1,Moderate
DDInter1447|DDInter1845,DDInter1447,Phentermine,DDInter1845,Tranylcypromine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,5530,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,141.21549999999996,16.043000000000006,1.7338,0.46520000000000006,26.02,0.0,1.0,0,1.0,0,1.5,1,Major
DDInter1447|DDInter187,DDInter1447,Phentermine,DDInter187,Benzphetamine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00865,unmapped,exact_name,only_drug_b_mapped,4771,5311017,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,194.29949999999997,90.125,2.8580000000000014,1.7832000000000026,14.629999999999999,22.78,0.5,1,1.0,0,3.5,3,Major
DDInter1447|DDInter1934,DDInter1447,Phentermine,DDInter1934,Vilanterol,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,10184665,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,317.83650000000006,337.1990000000002,3.287250000000003,2.6417000000000055,58.6,65.16000000000001,2.5,3,3.5,5,9.0,14,Moderate
DDInter1447|DDInter1935,DDInter1447,Phentermine,DDInter1935,Vilazodone,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,6918314,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,295.3860000000001,292.2980000000003,2.997990000000001,2.063180000000002,64.155,76.27000000000001,1.5,1,3.0,4,4.5,5,Major
DDInter1447|DDInter43,DDInter1447,Phentermine,DDInter43,Alfentanil,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,51263,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,282.8815000000001,267.2890000000002,1.6751500000000004,0.5824999999999996,55.755,59.47000000000001,0.5,1,4.5,7,5.5,7,Moderate
DDInter1447|DDInter511,DDInter1447,Phentermine,DDInter511,Desvenlafaxine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,125017,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,206.30899999999994,114.14399999999995,2.349500000000001,0.7662000000000018,34.86,17.680000000000003,1.5,1,2.0,2,3.0,2,Major
DDInter1447|DDInter584,DDInter1447,Phentermine,DDInter584,Dopamine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00988,unmapped,exact_name,only_drug_b_mapped,4771,681,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,151.209,3.9440000000000452,1.2826999999999997,1.3674000000000006,46.25,40.46000000000001,2.0,2,2.0,2,2.0,0,Moderate
DDInter1447|DDInter636,DDInter1447,Phentermine,DDInter636,Empagliflozin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,11949646,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,300.076,301.6780000000001,1.7899000000000003,0.35299999999999976,67.31500000000001,82.59000000000002,2.5,3,4.0,6,4.0,4,Moderate
DDInter1447|DDInter669,DDInter1447,Phentermine,DDInter669,Ertugliflozin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,44814423,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,293.06250000000006,287.6510000000002,1.6614499999999999,0.6099000000000006,67.31500000000001,82.59000000000002,2.5,3,4.0,6,4.0,4,Moderate
DDInter1447|DDInter672,DDInter1447,Phentermine,DDInter672,Escitalopram,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,146570,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,236.81799999999998,175.16200000000003,2.8896900000000016,1.846580000000003,31.14,10.239999999999998,0.5,1,2.0,2,3.5,3,Major
DDInter1447|DDInter826,DDInter1447,Phentermine,DDInter826,Glipizide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB01067,unmapped,exact_name,only_drug_b_mapped,4771,3478,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,297.3910000000001,296.3080000000003,2.0222599999999997,0.11171999999999915,78.08500000000001,104.13000000000001,2.0,2,3.5,5,4.5,5,Moderate
DDInter1447|DDInter846,DDInter1447,Phentermine,DDInter846,Guanethidine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB01170,unmapped,exact_name,only_drug_b_mapped,4771,3518,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,173.77549999999997,49.07700000000003,1.2461500000000005,1.4404999999999994,46.83,41.620000000000005,1.5,1,1.5,1,2.5,1,Moderate
DDInter1447|DDInter928,DDInter1447,Phentermine,DDInter928,Insulin aspart (aspart protamine),Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1447|DDInter951,DDInter1447,Phentermine,DDInter951,Iobenguane (I-123),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1447|DDInter961,DDInter1447,Phentermine,DDInter961,Iopamidol,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,65492,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,463.1625,627.8510000000001,0.47604999999999986,2.9807000000000006,107.235,162.42999999999998,4.5,7,4.5,7,6.0,8,Major
DDInter1447|DDInter982,DDInter1447,Phentermine,DDInter982,Isoetharine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,3762,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,194.276,90.07800000000006,1.9371,0.05860000000000043,49.37,46.7,2.5,3,2.5,3,3.5,3,Moderate
DDInter1447|DDInter985,DDInter1447,Phentermine,DDInter985,Isometheptene,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4771,22297,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,145.24749999999997,7.978999999999985,2.15355,0.37429999999999986,19.025,13.99,1.0,0,1.0,0,3.0,2,Moderate
DDInter1448|DDInter1533,DDInter1448,Phentolamine,DDInter1533,Promethazine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,D;R;V,DDInter,DDInter 2.0,,Compound::DB01069,unmapped,exact_name,only_drug_b_mapped,5775,4927,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,282.8935,3.069000000000017,3.5399100000000026,1.398980000000002,27.17,41.379999999999995,1.0,2,3.5,1,3.5,1,Moderate
DDInter1448|DDInter1580,DDInter1448,Phentolamine,DDInter1580,Remimazolam,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,9867812,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,360.3360000000001,157.95400000000024,3.5119700000000025,1.343100000000002,58.615,21.510000000000005,1.0,2,5.0,2,4.0,0,Moderate
DDInter1448|DDInter1656,DDInter1448,Phentolamine,DDInter1656,Selexipag,Moderate,ddinter_downloads_code_B.csv;ddinter_downloads_code_V.csv,B;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,9913767,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,388.9960000000001,215.27400000000023,3.3692100000000025,1.057580000000002,74.67500000000001,53.63000000000001,1.5,1,5.5,3,8.0,8,Moderate
DDInter1448|DDInter1845,DDInter1448,Phentolamine,DDInter1845,Tranylcypromine,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,5530,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,207.27649999999997,148.16500000000002,2.170810000000001,1.3392200000000012,36.94,21.84,1.5,1,2.5,3,2.5,3,Moderate
DDInter1448|DDInter1852,DDInter1448,Phentolamine,DDInter1852,Treprostinil,Moderate,ddinter_downloads_code_B.csv;ddinter_downloads_code_V.csv,B;V,DDInter,DDInter 2.0,,Compound::DB00374,unmapped,exact_name,only_drug_b_mapped,5775,6918140,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,335.93950000000007,109.16100000000012,3.2118100000000016,0.7427800000000011,67.42500000000001,39.13000000000001,2.5,1,4.0,0,7.0,6,Moderate
DDInter1448|DDInter1866,DDInter1448,Phentolamine,DDInter1866,Trifluoperazine,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,5566,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,344.432,126.14600000000013,3.893010000000003,2.105180000000003,28.79,38.14,1.0,2,4.0,0,4.0,0,Moderate
DDInter1448|DDInter231,DDInter1448,Phentolamine,DDInter231,Brexpiprazole,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,11978813,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,357.4680000000001,152.21800000000013,3.782210000000002,1.8835800000000016,48.215,0.7100000000000009,1.5,1,4.5,1,5.5,3,Moderate
DDInter1448|DDInter363,DDInter1448,Phentolamine,DDInter363,Chlorpromazine,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,Compound::DB00477,unmapped,exact_name,only_drug_b_mapped,5775,2726,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,300.116,37.51400000000007,3.8674100000000022,2.0539800000000024,27.17,41.379999999999995,1.0,2,3.5,1,4.0,0,Moderate
DDInter1448|DDInter412,DDInter1448,Phentolamine,DDInter412,Clonidine,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,Compound::DB00575,unmapped,exact_name,only_drug_b_mapped,5775,2803,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,255.7285,51.260999999999996,2.6024600000000007,0.4759200000000008,42.14,11.439999999999998,2.0,0,3.5,1,2.5,3,Moderate
DDInter1448|DDInter429,DDInter1448,Phentolamine,DDInter429,Codeine,Moderate,ddinter_downloads_code_R.csv;ddinter_downloads_code_V.csv,R;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,5284371,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,290.3645,18.011000000000024,2.1707600000000005,1.3393200000000012,44.895,5.929999999999993,1.5,1,4.0,0,2.5,3,Moderate
DDInter1448|DDInter534,DDInter1448,Phentolamine,DDInter534,Diazepam,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5775,3016,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,283.0525,3.3870000000000573,2.997110000000001,0.31338,40.265,15.189999999999998,1.0,2,3.0,2,2.5,3,Moderate
