pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1658|DDInter676,DDInter1658,Selpercatinib,DDInter676,Esomeprazole,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,9568614,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,435.51850000000024,180.18900000000036,3.092060000000002,0.38464000000000054,94.57000000000001,34.94,1.0,0,7.5,5,6.5,3,Major
DDInter1658|DDInter692,DDInter1658,Selpercatinib,DDInter692,Ethinylestradiol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,5991,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,411.0115000000002,229.20300000000043,3.4484900000000023,0.32822000000000084,76.25,71.58000000000001,1.5,1,6.0,8,4.0,8,Moderate
DDInter1658|DDInter7,DDInter1658,Selpercatinib,DDInter7,Abemaciclib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,46220502,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,516.1090000000004,19.008000000000095,4.110650000000003,1.6525400000000023,93.52000000000001,37.040000000000006,1.0,0,9.0,2,7.5,1,Moderate
DDInter1658|DDInter702,DDInter1658,Selpercatinib,DDInter702,Etoposide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,36462,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,557.0875000000004,62.94900000000007,2.3114900000000005,1.9457800000000025,136.435,48.790000000000006,2.0,2,11.5,3,6.5,3,Moderate
DDInter1658|DDInter704,DDInter1658,Selpercatinib,DDInter704,Everolimus,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,6442177,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,741.9265000000003,432.6269999999996,4.740790000000005,2.9128200000000057,158.34999999999997,92.61999999999993,2.0,2,12.0,4,8.5,1,Moderate
DDInter1658|DDInter71,DDInter1658,Selpercatinib,DDInter71,Aminoglutethimide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,2145,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,378.9480000000002,293.3300000000004,2.318790000000001,1.9311800000000021,92.11500000000001,39.85000000000001,1.5,1,6.5,7,5.0,6,Moderate
DDInter1658|DDInter712,DDInter1658,Selpercatinib,DDInter712,Famotidine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,5702160,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,431.5345000000002,188.15700000000032,1.258190000000001,4.052380000000001,143.935,63.790000000000006,2.5,3,8.0,4,7.5,1,Major
DDInter1658|DDInter714,DDInter1658,Selpercatinib,DDInter714,Fedratinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,16722836,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,525.1520000000004,0.9220000000000255,4.054000000000003,1.5392400000000017,110.26,3.5600000000000023,2.0,2,9.0,2,9.0,2,Major
DDInter1658|DDInter736,DDInter1658,Selpercatinib,DDInter736,Finasteride,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,57363,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,449.08300000000025,153.0600000000003,3.5494400000000024,0.5301200000000006,85.12,53.84,1.5,1,6.0,8,4.5,7,Moderate
DDInter1658|DDInter737,DDInter1658,Selpercatinib,DDInter737,Fingolimod,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,107970,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,416.54550000000023,218.13500000000033,3.2443400000000016,0.0800800000000006,89.26,45.56,2.0,2,6.5,7,10.0,4,Major
DDInter1658|DDInter743,DDInter1658,Selpercatinib,DDInter743,Fluconazole,Major,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,3365,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,415.9445000000002,219.3370000000004,2.010090000000001,2.5485800000000025,96.845,30.39,1.0,0,8.5,3,6.5,3,Major
DDInter1658|DDInter747,DDInter1658,Selpercatinib,DDInter747,Fludrocortisone,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,,Compound::DB00687,unmapped,exact_name,only_drug_b_mapped,134436906,31378,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,453.0345000000002,145.15700000000032,2.579040000000001,1.410680000000002,103.435,17.209999999999994,2.0,2,7.5,5,5.0,6,Moderate
DDInter1658|DDInter765,DDInter1658,Selpercatinib,DDInter765,Flutamide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,3397,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,400.91350000000017,249.39900000000046,3.246240000000002,0.07628000000000013,92.14,39.80000000000001,1.0,0,6.5,7,5.5,5,Major
DDInter1658|DDInter776,DDInter1658,Selpercatinib,DDInter776,Formoterol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00983,unmapped,exact_name,only_drug_b_mapped,134436906,3410,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,435.01200000000017,181.2020000000004,2.7538400000000007,1.0610800000000022,101.43,21.22,2.5,3,7.5,5,8.5,1,Moderate
DDInter1658|DDInter8,DDInter1658,Selpercatinib,DDInter8,Abiraterone,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,132971,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,437.5655000000002,176.09500000000037,4.341490000000004,2.1142200000000044,72.58000000000001,78.92,1.0,0,6.0,8,4.5,7,Major
DDInter1658|DDInter810,DDInter1658,Selpercatinib,DDInter810,Gefitinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,123631,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,486.2615000000004,78.70300000000003,3.7799900000000024,0.9912200000000007,90.39000000000001,43.3,1.0,0,8.5,3,8.0,0,Moderate
DDInter1658|DDInter817,DDInter1658,Selpercatinib,DDInter817,Gilteritinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,49803313,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,539.1685000000004,27.11099999999999,2.9907900000000014,0.5871800000000005,116.575,9.069999999999993,2.0,2,10.0,0,8.5,1,Major
DDInter1658|DDInter822,DDInter1658,Selpercatinib,DDInter822,Glasdegib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,450.0305000000003,151.16500000000025,3.3379800000000017,0.1071999999999993,104.44,15.200000000000003,2.0,2,7.0,6,5.5,5,Major
DDInter1658|DDInter832,DDInter1658,Selpercatinib,DDInter832,Glycerin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,753,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,308.85350000000017,433.5190000000004,0.8081400000000009,4.952480000000002,86.36500000000001,51.35000000000001,2.0,2,6.5,7,5.0,6,Moderate
DDInter1658|DDInter833,DDInter1658,Selpercatinib,DDInter833,Glycerol phenylbutyrate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,10482134,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,528.1370000000004,5.048000000000002,4.668840000000004,2.7689200000000045,95.47,33.14,0.5,1,8.0,4,12.5,9,Moderate
DDInter1658|DDInter839,DDInter1658,Selpercatinib,DDInter839,Goserelin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,5311128,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,897.5230000000004,743.82,0.08933999999998865,6.390080000000026,303.9649999999999,383.84999999999985,9.0,16,13.0,6,19.5,23,Major
DDInter1658|DDInter840,DDInter1658,Selpercatinib,DDInter840,Granisetron,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,5284566,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,419.0150000000002,213.19600000000037,2.8013900000000014,0.9659800000000014,81.10000000000001,61.88,1.0,0,7.0,6,5.0,6,Major
DDInter1658|DDInter843,DDInter1658,Selpercatinib,DDInter843,Griseofulvin,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,441140,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,439.19150000000025,172.84300000000036,3.047340000000001,0.47408000000000117,91.55000000000001,40.97999999999999,0.5,1,8.0,4,5.5,5,Moderate
DDInter1658|DDInter852,DDInter1658,Selpercatinib,DDInter852,Halofantrine,Major,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,37393,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,513.0225000000003,25.181000000000324,5.964340000000002,5.359919999999999,67.755,88.57000000000001,1.0,0,6.0,8,9.0,2,Major
DDInter1658|DDInter864,DDInter1658,Selpercatinib,DDInter864,Histrelin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,25077993,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,924.5705000000005,797.9150000000001,1.1438399999999982,4.281080000000007,280.69999999999993,337.3199999999999,8.0,14,13.0,6,21.0,26,Major
DDInter1658|DDInter884,DDInter1658,Selpercatinib,DDInter884,Hydrocodone,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,5284569,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,412.4915000000002,226.24300000000034,2.6088400000000007,1.3510800000000018,75.405,73.27000000000001,0.5,1,7.0,6,4.5,7,Moderate
DDInter1658|DDInter885,DDInter1658,Selpercatinib,DDInter885,Hydrocortisone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,,Compound::DB00741,unmapped,exact_name,only_drug_b_mapped,134436906,5754,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,444.0395000000002,163.14700000000033,2.5329900000000007,1.5027800000000022,103.435,17.209999999999994,2.0,2,7.5,5,5.0,6,Moderate
DDInter1658|DDInter893,DDInter1658,Selpercatinib,DDInter893,Hydroxychloroquine,Major,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,3652,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,430.7460000000002,189.73400000000032,3.533690000000002,0.49862000000000073,80.215,63.650000000000006,1.5,1,7.0,6,8.5,1,Major
DDInter1658|DDInter9,DDInter1658,Selpercatinib,DDInter9,Acalabrutinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,71226662,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,495.5650000000003,60.09600000000023,3.298490000000002,0.02821999999999969,115.275,6.469999999999999,1.5,1,8.5,3,6.0,4,Moderate
DDInter1658|DDInter904,DDInter1658,Selpercatinib,DDInter904,Idarubicin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,42890,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,511.5565000000003,28.11300000000017,2.152340000000001,2.2640800000000016,144.325,64.56999999999998,3.0,4,10.0,0,5.5,5,Major
DDInter1658|DDInter905,DDInter1658,Selpercatinib,DDInter905,Idelalisib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,11625818,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,470.52250000000026,110.18100000000032,3.5193400000000015,0.4699199999999988,106.71000000000001,10.659999999999997,1.5,1,8.5,3,6.5,3,Major
DDInter1658|DDInter909,DDInter1658,Selpercatinib,DDInter909,Imatinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,509.6140000000003,31.99800000000016,3.937350000000002,1.305940000000001,99.16000000000001,25.75999999999999,1.5,1,8.5,3,7.5,1,Major
DDInter1658|DDInter915,DDInter1658,Selpercatinib,DDInter915,Indacaterol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,6918554,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,459.05600000000027,133.11400000000026,3.2166400000000017,0.13547999999999982,98.69500000000001,26.689999999999998,2.5,3,7.0,6,7.0,2,Moderate
DDInter1658|DDInter927,DDInter1658,Selpercatinib,DDInter927,Inotuzumab ozogamicin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1658|DDInter93,DDInter1658,Selpercatinib,DDInter93,Anagrelide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,135409400,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,390.8525000000002,269.5210000000004,2.605340000000001,1.3580800000000017,78.37,67.34,1.0,0,6.5,7,4.0,8,Major
DDInter1658|DDInter947,DDInter1658,Selpercatinib,DDInter947,Interferon beta-1a,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1658|DDInter948,DDInter1658,Selpercatinib,DDInter948,Interferon beta-1b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1658|DDInter973,DDInter1658,Selpercatinib,DDInter973,Irinotecan,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,60838,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,556.1510000000002,61.07599999999957,3.6877400000000025,0.8067200000000017,113.12,2.1599999999999824,1.0,0,9.5,1,6.0,4,Moderate
DDInter1658|DDInter974,DDInter1658,Selpercatinib,DDInter974,Irinotecan (liposomal),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1658|DDInter987,DDInter1658,Selpercatinib,DDInter987,Isoprenaline,Major,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB01064,unmapped,exact_name,only_drug_b_mapped,134436906,3779,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,368.4370000000002,314.35200000000043,2.2067900000000007,2.1551800000000023,92.38,39.32000000000001,2.5,3,7.0,6,6.0,4,Major
DDInter1658|DDInter991,DDInter1658,Selpercatinib,DDInter991,Isotretinoin,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,5282379,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,413.02750000000026,225.17100000000033,4.443490000000003,2.3182200000000033,74.67,74.74000000000001,1.0,0,5.5,9,6.5,3,Moderate
DDInter1658|DDInter997,DDInter1658,Selpercatinib,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,459.05600000000027,133.1140000000002,4.182690000000003,1.796620000000002,97.11500000000001,29.85000000000001,2.0,2,6.5,7,5.0,6,Moderate
DDInter1658|DDInter998,DDInter1658,Selpercatinib,DDInter998,Ivermectin,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_P.csv,D;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,134436906,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1659|DDInter1699,DDInter1659,Selumetinib,DDInter1699,Somatotropin,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1659|DDInter416,DDInter1659,Selumetinib,DDInter416,Clotrimazole,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv,A;D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,2812,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,401.2660000000001,112.8420000000001,4.451150000000003,1.8511000000000029,53.11500000000001,70.59,1.5,3,4.0,4,5.0,2,Moderate
DDInter1659|DDInter458,DDInter1659,Selumetinib,DDInter458,Cyclosporine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,5284373,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,830.1609999999991,744.947999999998,3.397300000000004,0.25659999999999483,183.60500000000002,190.39,4.0,2,9.0,6,10.5,9,Moderate
DDInter1659|DDInter542,DDInter1659,Selumetinib,DDInter542,Dicoumarol,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,54676038,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,396.99300000000005,121.38800000000009,3.2135000000000016,0.6241999999999988,94.64500000000001,12.469999999999999,2.5,1,6.0,0,4.0,4,Moderate
DDInter1659|DDInter625,DDInter1659,Selumetinib,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,11250647,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,544.6425000000002,173.91100000000006,4.530310000000003,2.0094200000000026,95.48500000000001,14.149999999999991,2.5,1,6.5,1,9.0,6,Moderate
DDInter1659|DDInter657,DDInter1659,Selumetinib,DDInter657,Epoprostenol,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,5282411,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,405.07900000000006,105.21600000000012,3.467050000000002,0.11709999999999843,87.70000000000002,1.4200000000000017,3.0,0,5.0,2,8.0,4,Moderate
DDInter1659|DDInter909,DDInter1659,Selumetinib,DDInter909,Imatinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,475.6510000000002,35.92800000000011,4.057960000000002,1.0647200000000017,87.34500000000001,2.1299999999999955,2.5,1,6.5,1,6.5,1,Major
DDInter1659|DDInter997,DDInter1659,Selumetinib,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,10127622,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,425.0930000000002,65.18799999999993,4.303300000000003,1.5554000000000028,85.30000000000001,6.220000000000013,3.0,0,4.5,3,4.0,4,Moderate
DDInter165|DDInter1652,DDInter165,Baricitinib,DDInter1652,Secukinumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1657,DDInter165,Baricitinib,DDInter1657,Selinexor,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,71481097,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,407.36850000000004,71.88499999999999,2.2411900000000005,2.2910200000000014,109.09,22.939999999999998,1.5,1,7.0,0,5.0,0,Major
DDInter165|DDInter166,DDInter165,Baricitinib,DDInter166,Basiliximab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1668,DDInter165,Baricitinib,DDInter1668,Siltuximab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter165|DDInter1676,DDInter165,Baricitinib,DDInter1676,Siponimod,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,44599207,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,444.0150000000002,145.17800000000034,3.934190000000003,5.677020000000007,91.345,58.43000000000001,1.0,0,5.5,3,7.0,4,Major
DDInter165|DDInter1677,DDInter165,Baricitinib,DDInter1677,Sipuleucel-T,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,44205240,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
